Date,Close
2023-11-01,8023.30615234375
2023-11-02,8256.54296875
2023-11-03,8303.1884765625
2023-11-06,8443.1318359375
2023-11-07,8373.1611328125
2023-11-08,8396.4833984375
2023-11-09,8396.4833984375
2023-11-10,8233.2197265625
2023-11-13,8279.8662109375
2023-11-14,8326.5126953125
2023-11-15,8443.1318359375
2023-11-16,8466.455078125
2023-11-17,8466.455078125
2023-11-20,8279.8662109375
2023-11-21,8186.5712890625
2023-11-22,8279.8662109375
2023-11-23,8326.5126953125
2023-11-24,8326.5126953125
2023-11-27,8279.8662109375
2023-11-28,8279.8662109375
2023-11-29,8303.1884765625
2023-11-30,8373.1611328125
2023-12-01,8349.8359375
2023-12-04,8366.240234375
2023-12-05,8342.8056640625
2023-12-06,8249.0673828125
2023-12-07,8272.501953125
2023-12-08,8202.1962890625
2023-12-11,8202.1962890625
2023-12-12,8155.32666015625
2023-12-13,8131.892578125
2023-12-14,8483.4150390625
2023-12-15,8647.458984375
2023-12-18,8624.0244140625
2023-12-19,8670.89453125
2023-12-20,8717.763671875
2023-12-21,8741.197265625
2023-12-22,8741.197265625
2023-12-27,8788.068359375
2023-12-28,8811.5029296875
2023-12-29,8811.5029296875
